env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
4,red,red,2,4,LunarLanderRGB,LunarLanderRGB,271.7716369628906,174.0,ppo,0.011
5,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-311.6133117675781,114.0,ppo,0.011
6,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-370.99102783203125,90.0,ppo,0.011
7,red,red,2,4,LunarLanderRGB,LunarLanderRGB,258.6114501953125,223.0,ppo,0.011
8,red,red,2,4,LunarLanderRGB,LunarLanderRGB,300.3714599609375,185.0,ppo,0.011
9,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-126.22550964355469,90.0,ppo,0.011
10,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-15.592536926269531,100.0,ppo,0.011
1,red,red,3,1,LunarLanderRGB,LunarLanderRGB,259.7342529296875,190.0,ppo,0.025
2,red,red,3,1,LunarLanderRGB,LunarLanderRGB,7.94842529296875,123.0,ppo,0.025
3,red,red,3,1,LunarLanderRGB,LunarLanderRGB,248.0833282470703,171.0,ppo,0.025
4,red,red,3,1,LunarLanderRGB,LunarLanderRGB,36.13850402832031,116.0,ppo,0.025
5,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-463.5308837890625,91.0,ppo,0.025
6,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-704.2098999023438,87.0,ppo,0.025
7,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-65.34989166259766,102.0,ppo,0.025
8,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-66.40400695800781,96.0,ppo,0.025
9,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-401.22943115234375,83.0,ppo,0.025
10,red,red,3,1,LunarLanderRGB,LunarLanderRGB,265.6825866699219,185.0,ppo,0.025
1,red,red,3,2,LunarLanderRGB,LunarLanderRGB,47.24620056152344,120.0,ppo,0.013
2,red,red,3,2,LunarLanderRGB,LunarLanderRGB,255.4613800048828,171.0,ppo,0.013
3,red,red,3,2,LunarLanderRGB,LunarLanderRGB,252.4474639892578,173.0,ppo,0.013
4,red,red,3,2,LunarLanderRGB,LunarLanderRGB,272.70208740234375,180.0,ppo,0.013
5,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-22.19879150390625,114.0,ppo,0.013
6,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-295.69244384765625,129.0,ppo,0.013
7,red,red,3,2,LunarLanderRGB,LunarLanderRGB,262.5354309082031,184.0,ppo,0.013
8,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-105.51398468017578,292.0,ppo,0.013
9,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-258.3983154296875,121.0,ppo,0.013
10,red,red,3,2,LunarLanderRGB,LunarLanderRGB,26.208938598632812,130.0,ppo,0.013
1,red,red,3,3,LunarLanderRGB,LunarLanderRGB,247.1056671142578,229.0,ppo,0.019
2,red,red,3,3,LunarLanderRGB,LunarLanderRGB,246.83782958984375,223.0,ppo,0.019
3,red,red,3,3,LunarLanderRGB,LunarLanderRGB,242.12232971191406,220.0,ppo,0.019
4,red,red,3,3,LunarLanderRGB,LunarLanderRGB,264.09124755859375,233.0,ppo,0.019
5,red,red,3,3,LunarLanderRGB,LunarLanderRGB,-10.663688659667969,110.0,ppo,0.019
6,red,red,3,3,LunarLanderRGB,LunarLanderRGB,-100.76199340820312,108.0,ppo,0.019
7,red,red,3,3,LunarLanderRGB,LunarLanderRGB,270.4391784667969,197.0,ppo,0.019
8,red,red,3,3,LunarLanderRGB,LunarLanderRGB,-51.16679382324219,323.0,ppo,0.019
9,red,red,3,3,LunarLanderRGB,LunarLanderRGB,-91.17872619628906,112.0,ppo,0.019
10,red,red,3,3,LunarLanderRGB,LunarLanderRGB,265.168701171875,190.0,ppo,0.019
1,red,red,3,4,LunarLanderRGB,LunarLanderRGB,270.87945556640625,198.0,ppo,0.014
2,red,red,3,4,LunarLanderRGB,LunarLanderRGB,247.57652282714844,179.0,ppo,0.014
3,red,red,3,4,LunarLanderRGB,LunarLanderRGB,247.49205017089844,170.0,ppo,0.014
4,red,red,3,4,LunarLanderRGB,LunarLanderRGB,266.37994384765625,189.0,ppo,0.014
5,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-11.1826171875,139.0,ppo,0.014
6,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-550.0180053710938,89.0,ppo,0.014
7,red,red,3,4,LunarLanderRGB,LunarLanderRGB,255.97799682617188,188.0,ppo,0.014
8,red,red,3,4,LunarLanderRGB,LunarLanderRGB,297.81085205078125,160.0,ppo,0.014
9,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-147.74755859375,94.0,ppo,0.014
10,red,red,3,4,LunarLanderRGB,LunarLanderRGB,263.0213317871094,173.0,ppo,0.014
1,red,red,4,1,LunarLanderRGB,LunarLanderRGB,272.7144470214844,232.0,ppo,0.012
2,red,red,4,1,LunarLanderRGB,LunarLanderRGB,240.29307556152344,258.0,ppo,0.012
3,red,red,4,1,LunarLanderRGB,LunarLanderRGB,248.2291717529297,188.0,ppo,0.012
4,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-176.66648864746094,99.0,ppo,0.012
5,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-456.23358154296875,79.0,ppo,0.012
6,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-262.80670166015625,100.0,ppo,0.012
7,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-39.99813461303711,89.0,ppo,0.012
8,red,red,4,1,LunarLanderRGB,LunarLanderRGB,4.400917053222656,90.0,ppo,0.012
9,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-548.7448120117188,79.0,ppo,0.012
10,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-63.066619873046875,102.0,ppo,0.012
1,red,red,4,2,LunarLanderRGB,LunarLanderRGB,3.482757568359375,111.0,ppo,0.014
2,red,red,4,2,LunarLanderRGB,LunarLanderRGB,252.68319702148438,189.0,ppo,0.014
3,red,red,4,2,LunarLanderRGB,LunarLanderRGB,252.47105407714844,177.0,ppo,0.014
4,red,red,4,2,LunarLanderRGB,LunarLanderRGB,270.37213134765625,175.0,ppo,0.014
5,red,red,4,2,LunarLanderRGB,LunarLanderRGB,284.5156555175781,213.0,ppo,0.014
6,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-317.675537109375,99.0,ppo,0.014
7,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-49.215389251708984,98.0,ppo,0.014
8,red,red,4,2,LunarLanderRGB,LunarLanderRGB,26.808815002441406,89.0,ppo,0.014
9,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-242.73721313476562,100.0,ppo,0.014
10,red,red,4,2,LunarLanderRGB,LunarLanderRGB,4.287811279296875,116.0,ppo,0.014
1,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-105.93576049804688,107.0,ppo,0.011
2,red,red,4,3,LunarLanderRGB,LunarLanderRGB,235.39564514160156,215.0,ppo,0.011
3,red,red,4,3,LunarLanderRGB,LunarLanderRGB,229.84207153320312,256.0,ppo,0.011
4,red,red,4,3,LunarLanderRGB,LunarLanderRGB,251.61488342285156,218.0,ppo,0.011
5,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-10.600624084472656,128.0,ppo,0.011
6,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-597.2021484375,89.0,ppo,0.011
7,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-20.943511962890625,116.0,ppo,0.011
8,red,red,4,3,LunarLanderRGB,LunarLanderRGB,31.1417236328125,96.0,ppo,0.011
9,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-229.6158905029297,84.0,ppo,0.011
10,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-68.658203125,116.0,ppo,0.011
1,red,red,4,4,LunarLanderRGB,LunarLanderRGB,273.65576171875,204.0,ppo,0.016
2,red,red,4,4,LunarLanderRGB,LunarLanderRGB,250.69456481933594,181.0,ppo,0.016
3,red,red,4,4,LunarLanderRGB,LunarLanderRGB,233.80015563964844,206.0,ppo,0.016
4,red,red,4,4,LunarLanderRGB,LunarLanderRGB,267.3150634765625,184.0,ppo,0.016
5,red,red,4,4,LunarLanderRGB,LunarLanderRGB,-64.77679443359375,107.0,ppo,0.016
6,red,red,4,4,LunarLanderRGB,LunarLanderRGB,270.75860595703125,273.0,ppo,0.016
7,red,red,4,4,LunarLanderRGB,LunarLanderRGB,270.65350341796875,187.0,ppo,0.016
8,red,red,4,4,LunarLanderRGB,LunarLanderRGB,295.8651123046875,173.0,ppo,0.016
9,red,red,4,4,LunarLanderRGB,LunarLanderRGB,79.05949401855469,151.0,ppo,0.016
10,red,red,4,4,LunarLanderRGB,LunarLanderRGB,234.7485809326172,244.0,ppo,0.016
