env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
6,red,red,2,4,LunarLanderRGB,LunarLanderRGB,38.00978088378906,187.0,ppo,0.033
7,red,red,2,4,LunarLanderRGB,LunarLanderRGB,269.0052795410156,196.0,ppo,0.033
8,red,red,2,4,LunarLanderRGB,LunarLanderRGB,238.05262756347656,204.0,ppo,0.033
9,red,red,2,4,LunarLanderRGB,LunarLanderRGB,-38.16797637939453,196.0,ppo,0.033
10,red,red,2,4,LunarLanderRGB,LunarLanderRGB,253.38421630859375,197.0,ppo,0.033
1,red,red,3,1,LunarLanderRGB,LunarLanderRGB,264.6533203125,198.0,ppo,0.034
2,red,red,3,1,LunarLanderRGB,LunarLanderRGB,249.14419555664062,182.0,ppo,0.034
3,red,red,3,1,LunarLanderRGB,LunarLanderRGB,242.03916931152344,171.0,ppo,0.034
4,red,red,3,1,LunarLanderRGB,LunarLanderRGB,268.6380615234375,197.0,ppo,0.034
5,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-45.622554779052734,113.0,ppo,0.034
6,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-687.6365966796875,81.0,ppo,0.034
7,red,red,3,1,LunarLanderRGB,LunarLanderRGB,271.31927490234375,242.0,ppo,0.034
8,red,red,3,1,LunarLanderRGB,LunarLanderRGB,269.83160400390625,234.0,ppo,0.034
9,red,red,3,1,LunarLanderRGB,LunarLanderRGB,-41.984500885009766,308.0,ppo,0.034
10,red,red,3,1,LunarLanderRGB,LunarLanderRGB,247.8902130126953,177.0,ppo,0.034
1,red,red,3,2,LunarLanderRGB,LunarLanderRGB,279.20135498046875,193.0,ppo,0.034
2,red,red,3,2,LunarLanderRGB,LunarLanderRGB,254.21435546875,170.0,ppo,0.034
3,red,red,3,2,LunarLanderRGB,LunarLanderRGB,234.8217010498047,249.0,ppo,0.034
4,red,red,3,2,LunarLanderRGB,LunarLanderRGB,253.49627685546875,190.0,ppo,0.034
5,red,red,3,2,LunarLanderRGB,LunarLanderRGB,24.92449951171875,124.0,ppo,0.034
6,red,red,3,2,LunarLanderRGB,LunarLanderRGB,287.6744384765625,262.0,ppo,0.034
7,red,red,3,2,LunarLanderRGB,LunarLanderRGB,271.90985107421875,171.0,ppo,0.034
8,red,red,3,2,LunarLanderRGB,LunarLanderRGB,269.43505859375,228.0,ppo,0.034
9,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-2.2482452392578125,168.0,ppo,0.034
10,red,red,3,2,LunarLanderRGB,LunarLanderRGB,256.88531494140625,204.0,ppo,0.034
1,red,red,3,3,LunarLanderRGB,LunarLanderRGB,270.2116394042969,244.0,ppo,0.034
2,red,red,3,3,LunarLanderRGB,LunarLanderRGB,246.596923828125,251.0,ppo,0.034
3,red,red,3,3,LunarLanderRGB,LunarLanderRGB,245.33009338378906,264.0,ppo,0.034
4,red,red,3,3,LunarLanderRGB,LunarLanderRGB,2.8985214233398438,125.0,ppo,0.034
5,red,red,3,3,LunarLanderRGB,LunarLanderRGB,-62.14612579345703,103.0,ppo,0.034
6,red,red,3,3,LunarLanderRGB,LunarLanderRGB,279.95855712890625,247.0,ppo,0.034
7,red,red,3,3,LunarLanderRGB,LunarLanderRGB,269.3385925292969,241.0,ppo,0.034
8,red,red,3,3,LunarLanderRGB,LunarLanderRGB,184.41717529296875,481.0,ppo,0.034
9,red,red,3,3,LunarLanderRGB,LunarLanderRGB,-357.8558349609375,247.0,ppo,0.034
10,red,red,3,3,LunarLanderRGB,LunarLanderRGB,256.5838623046875,250.0,ppo,0.034
1,red,red,3,4,LunarLanderRGB,LunarLanderRGB,264.553955078125,223.0,ppo,0.022
2,red,red,3,4,LunarLanderRGB,LunarLanderRGB,255.29891967773438,185.0,ppo,0.022
3,red,red,3,4,LunarLanderRGB,LunarLanderRGB,213.38572692871094,184.0,ppo,0.022
4,red,red,3,4,LunarLanderRGB,LunarLanderRGB,262.81787109375,181.0,ppo,0.022
5,red,red,3,4,LunarLanderRGB,LunarLanderRGB,289.1262512207031,177.0,ppo,0.022
6,red,red,3,4,LunarLanderRGB,LunarLanderRGB,8.247444152832031,155.0,ppo,0.022
7,red,red,3,4,LunarLanderRGB,LunarLanderRGB,269.5843505859375,211.0,ppo,0.022
8,red,red,3,4,LunarLanderRGB,LunarLanderRGB,278.9729309082031,182.0,ppo,0.022
9,red,red,3,4,LunarLanderRGB,LunarLanderRGB,51.25166320800781,134.0,ppo,0.022
10,red,red,3,4,LunarLanderRGB,LunarLanderRGB,7.3240509033203125,115.0,ppo,0.022
1,red,red,4,1,LunarLanderRGB,LunarLanderRGB,252.30433654785156,206.0,ppo,0.033
2,red,red,4,1,LunarLanderRGB,LunarLanderRGB,236.21644592285156,249.0,ppo,0.033
3,red,red,4,1,LunarLanderRGB,LunarLanderRGB,247.89295959472656,198.0,ppo,0.033
4,red,red,4,1,LunarLanderRGB,LunarLanderRGB,258.67059326171875,193.0,ppo,0.033
5,red,red,4,1,LunarLanderRGB,LunarLanderRGB,271.54156494140625,222.0,ppo,0.033
6,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-5.7430267333984375,112.0,ppo,0.033
7,red,red,4,1,LunarLanderRGB,LunarLanderRGB,266.192626953125,221.0,ppo,0.033
8,red,red,4,1,LunarLanderRGB,LunarLanderRGB,286.35430908203125,207.0,ppo,0.033
9,red,red,4,1,LunarLanderRGB,LunarLanderRGB,271.95074462890625,249.0,ppo,0.033
10,red,red,4,1,LunarLanderRGB,LunarLanderRGB,263.14599609375,189.0,ppo,0.033
1,red,red,4,2,LunarLanderRGB,LunarLanderRGB,232.3404083251953,259.0,ppo,0.034
2,red,red,4,2,LunarLanderRGB,LunarLanderRGB,246.47496032714844,183.0,ppo,0.034
3,red,red,4,2,LunarLanderRGB,LunarLanderRGB,244.07559204101562,179.0,ppo,0.034
4,red,red,4,2,LunarLanderRGB,LunarLanderRGB,215.6300048828125,232.0,ppo,0.034
5,red,red,4,2,LunarLanderRGB,LunarLanderRGB,27.620635986328125,120.0,ppo,0.034
6,red,red,4,2,LunarLanderRGB,LunarLanderRGB,41.797149658203125,157.0,ppo,0.034
7,red,red,4,2,LunarLanderRGB,LunarLanderRGB,256.5599670410156,215.0,ppo,0.034
8,red,red,4,2,LunarLanderRGB,LunarLanderRGB,288.59527587890625,179.0,ppo,0.034
9,red,red,4,2,LunarLanderRGB,LunarLanderRGB,317.22344970703125,227.0,ppo,0.034
10,red,red,4,2,LunarLanderRGB,LunarLanderRGB,256.81622314453125,186.0,ppo,0.034
1,red,red,4,3,LunarLanderRGB,LunarLanderRGB,270.4434509277344,229.0,ppo,0.033
2,red,red,4,3,LunarLanderRGB,LunarLanderRGB,229.09129333496094,244.0,ppo,0.033
3,red,red,4,3,LunarLanderRGB,LunarLanderRGB,32.64060974121094,145.0,ppo,0.033
4,red,red,4,3,LunarLanderRGB,LunarLanderRGB,263.6461181640625,225.0,ppo,0.033
5,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-175.56568908691406,269.0,ppo,0.033
6,red,red,4,3,LunarLanderRGB,LunarLanderRGB,18.52642822265625,142.0,ppo,0.033
7,red,red,4,3,LunarLanderRGB,LunarLanderRGB,276.191650390625,210.0,ppo,0.033
8,red,red,4,3,LunarLanderRGB,LunarLanderRGB,278.75286865234375,196.0,ppo,0.033
9,red,red,4,3,LunarLanderRGB,LunarLanderRGB,52.58232116699219,137.0,ppo,0.033
10,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-7.6968994140625,163.0,ppo,0.033
1,red,red,4,4,LunarLanderRGB,LunarLanderRGB,257.5692443847656,232.0,ppo,0.033
2,red,red,4,4,LunarLanderRGB,LunarLanderRGB,251.16305541992188,180.0,ppo,0.033
3,red,red,4,4,LunarLanderRGB,LunarLanderRGB,241.8303680419922,193.0,ppo,0.033
4,red,red,4,4,LunarLanderRGB,LunarLanderRGB,247.88919067382812,273.0,ppo,0.033
5,red,red,4,4,LunarLanderRGB,LunarLanderRGB,-4.928489685058594,119.0,ppo,0.033
6,red,red,4,4,LunarLanderRGB,LunarLanderRGB,322.6790771484375,238.0,ppo,0.033
7,red,red,4,4,LunarLanderRGB,LunarLanderRGB,270.05865478515625,195.0,ppo,0.033
8,red,red,4,4,LunarLanderRGB,LunarLanderRGB,295.00531005859375,193.0,ppo,0.033
9,red,red,4,4,LunarLanderRGB,LunarLanderRGB,253.73583984375,423.0,ppo,0.033
10,red,red,4,4,LunarLanderRGB,LunarLanderRGB,257.6257019042969,209.0,ppo,0.033
