env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
9,red,green,4,1,CarRacing-v2,CarRacing-v2,893.0872,1.0,999,ppo,0
10,red,green,4,1,CarRacing-v2,CarRacing-v2,511.40448,1.0,999,ppo,0
1,red,green,4,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,green,4,2,CarRacing-v2,CarRacing-v2,-70.048805,1.0,999,ppo,0
3,red,green,4,2,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,red,green,4,2,CarRacing-v2,CarRacing-v2,-59.89965,1.0,999,ppo,0
5,red,green,4,2,CarRacing-v2,CarRacing-v2,-69.504395,1.0,999,ppo,0
6,red,green,4,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,green,4,2,CarRacing-v2,CarRacing-v2,-74.821075,1.0,999,ppo,0
8,red,green,4,2,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,green,4,2,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,green,4,2,CarRacing-v2,CarRacing-v2,-66.67701,1.0,999,ppo,0
1,red,green,4,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,green,4,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,red,green,4,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,red,green,4,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,red,green,4,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,red,green,4,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,green,4,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,green,4,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,green,4,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,green,4,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,red,green,4,4,CarRacing-v2,CarRacing-v2,-70.27229,1.0,431,ppo,0
2,red,green,4,4,CarRacing-v2,CarRacing-v2,-40.198345,1.0,999,ppo,0
3,red,green,4,4,CarRacing-v2,CarRacing-v2,-26.098928,1.0,999,ppo,0
4,red,green,4,4,CarRacing-v2,CarRacing-v2,-30.808867,1.0,999,ppo,0
5,red,green,4,4,CarRacing-v2,CarRacing-v2,-45.188625,1.0,999,ppo,0
6,red,green,4,4,CarRacing-v2,CarRacing-v2,-36.5195,1.0,999,ppo,0
7,red,green,4,4,CarRacing-v2,CarRacing-v2,-30.934345,1.0,999,ppo,0
8,red,green,4,4,CarRacing-v2,CarRacing-v2,75.40014,1.0,999,ppo,0
9,red,green,4,4,CarRacing-v2,CarRacing-v2,-59.38015,1.0,472,ppo,0
10,red,green,4,4,CarRacing-v2,CarRacing-v2,3.09019,1.0,999,ppo,0
1,red,red,1,1,CarRacing-v2,CarRacing-v2,881.9301,1.0,999,ppo,0
2,red,red,1,1,CarRacing-v2,CarRacing-v2,747.8609,1.0,999,ppo,0
3,red,red,1,1,CarRacing-v2,CarRacing-v2,931.5003,1.0,685,ppo,0
4,red,red,1,1,CarRacing-v2,CarRacing-v2,929.5049,1.0,705,ppo,0
5,red,red,1,1,CarRacing-v2,CarRacing-v2,872.7505,1.0,999,ppo,0
6,red,red,1,1,CarRacing-v2,CarRacing-v2,868.41895,1.0,999,ppo,0
7,red,red,1,1,CarRacing-v2,CarRacing-v2,677.53754,1.0,999,ppo,0
8,red,red,1,1,CarRacing-v2,CarRacing-v2,860.26636,1.0,999,ppo,0
9,red,red,1,1,CarRacing-v2,CarRacing-v2,927.5007,1.0,725,ppo,0
10,red,red,1,1,CarRacing-v2,CarRacing-v2,925.1984,1.0,748,ppo,0
1,red,red,1,2,CarRacing-v2,CarRacing-v2,147.3727,1.0,999,ppo,0
2,red,red,1,2,CarRacing-v2,CarRacing-v2,138.90662,1.0,999,ppo,0
3,red,red,1,2,CarRacing-v2,CarRacing-v2,243.27133,1.0,999,ppo,0
4,red,red,1,2,CarRacing-v2,CarRacing-v2,252.8255,1.0,999,ppo,0
5,red,red,1,2,CarRacing-v2,CarRacing-v2,94.62976,1.0,999,ppo,0
6,red,red,1,2,CarRacing-v2,CarRacing-v2,62.07286,1.0,999,ppo,0
7,red,red,1,2,CarRacing-v2,CarRacing-v2,88.18895,1.0,999,ppo,0
8,red,red,1,2,CarRacing-v2,CarRacing-v2,214.83865,1.0,999,ppo,0
9,red,red,1,2,CarRacing-v2,CarRacing-v2,187.81712,1.0,999,ppo,0
10,red,red,1,2,CarRacing-v2,CarRacing-v2,26.345839,1.0,999,ppo,0
1,red,red,1,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,red,1,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,red,red,1,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,red,red,1,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,red,red,1,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,red,red,1,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,red,1,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,red,1,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,red,1,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,red,1,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,red,red,1,4,CarRacing-v2,CarRacing-v2,-8.990319,1.0,999,ppo,0
2,red,red,1,4,CarRacing-v2,CarRacing-v2,67.26481,1.0,999,ppo,0
3,red,red,1,4,CarRacing-v2,CarRacing-v2,254.34024,1.0,999,ppo,0
4,red,red,1,4,CarRacing-v2,CarRacing-v2,71.0103,1.0,999,ppo,0
5,red,red,1,4,CarRacing-v2,CarRacing-v2,52.07684,1.0,999,ppo,0
6,red,red,1,4,CarRacing-v2,CarRacing-v2,-63.51358,1.0,446,ppo,0
7,red,red,1,4,CarRacing-v2,CarRacing-v2,-34.069164,1.0,999,ppo,0
8,red,red,1,4,CarRacing-v2,CarRacing-v2,-101.42296,1.0,573,ppo,0
9,red,red,1,4,CarRacing-v2,CarRacing-v2,-72.41539,1.0,462,ppo,0
10,red,red,1,4,CarRacing-v2,CarRacing-v2,145.94429,1.0,999,ppo,0
1,red,red,2,1,CarRacing-v2,CarRacing-v2,707.3769,1.0,999,ppo,0
2,red,red,2,1,CarRacing-v2,CarRacing-v2,192.63348,1.0,999,ppo,0
3,red,red,2,1,CarRacing-v2,CarRacing-v2,752.50073,1.0,999,ppo,0
4,red,red,2,1,CarRacing-v2,CarRacing-v2,714.65,1.0,999,ppo,0
5,red,red,2,1,CarRacing-v2,CarRacing-v2,243.56152,1.0,999,ppo,0
6,red,red,2,1,CarRacing-v2,CarRacing-v2,674.74927,1.0,999,ppo,0
7,red,red,2,1,CarRacing-v2,CarRacing-v2,608.5642,1.0,999,ppo,0
8,red,red,2,1,CarRacing-v2,CarRacing-v2,768.62805,1.0,999,ppo,0
9,red,red,2,1,CarRacing-v2,CarRacing-v2,773.7864,1.0,999,ppo,0
10,red,red,2,1,CarRacing-v2,CarRacing-v2,650.9292,1.0,999,ppo,0
1,red,red,2,2,CarRacing-v2,CarRacing-v2,881.93,1.0,999,ppo,0
2,red,red,2,2,CarRacing-v2,CarRacing-v2,738.9055,1.0,999,ppo,0
3,red,red,2,2,CarRacing-v2,CarRacing-v2,929.90063,1.0,701,ppo,0
4,red,red,2,2,CarRacing-v2,CarRacing-v2,928.5052,1.0,715,ppo,0
5,red,red,2,2,CarRacing-v2,CarRacing-v2,878.82983,1.0,999,ppo,0
6,red,red,2,2,CarRacing-v2,CarRacing-v2,871.9392,1.0,999,ppo,0
7,red,red,2,2,CarRacing-v2,CarRacing-v2,718.2892,1.0,999,ppo,0
8,red,red,2,2,CarRacing-v2,CarRacing-v2,920.7014,1.0,793,ppo,0
9,red,red,2,2,CarRacing-v2,CarRacing-v2,926.40094,1.0,736,ppo,0
10,red,red,2,2,CarRacing-v2,CarRacing-v2,893.46014,1.0,999,ppo,0
1,red,red,2,3,CarRacing-v2,CarRacing-v2,325.55182,1.0,999,ppo,0
2,red,red,2,3,CarRacing-v2,CarRacing-v2,213.53072,1.0,999,ppo,0
3,red,red,2,3,CarRacing-v2,CarRacing-v2,342.90143,1.0,999,ppo,0
4,red,red,2,3,CarRacing-v2,CarRacing-v2,383.73395,1.0,999,ppo,0
5,red,red,2,3,CarRacing-v2,CarRacing-v2,240.52324,1.0,999,ppo,0
6,red,red,2,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,red,2,3,CarRacing-v2,CarRacing-v2,288.8118,1.0,999,ppo,0
8,red,red,2,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,red,2,3,CarRacing-v2,CarRacing-v2,349.22025,1.0,999,ppo,0
10,red,red,2,3,CarRacing-v2,CarRacing-v2,248.93471,1.0,999,ppo,0
1,red,red,2,4,CarRacing-v2,CarRacing-v2,-85.35381,1.0,999,ppo,0
2,red,red,2,4,CarRacing-v2,CarRacing-v2,-87.95892,1.0,999,ppo,0
3,red,red,2,4,CarRacing-v2,CarRacing-v2,-81.44916,1.0,999,ppo,0
4,red,red,2,4,CarRacing-v2,CarRacing-v2,-85.35381,1.0,999,ppo,0
5,red,red,2,4,CarRacing-v2,CarRacing-v2,-87.74117,1.0,999,ppo,0
6,red,red,2,4,CarRacing-v2,CarRacing-v2,-82.29368,1.0,999,ppo,0
7,red,red,2,4,CarRacing-v2,CarRacing-v2,-87.36005,1.0,999,ppo,0
8,red,red,2,4,CarRacing-v2,CarRacing-v2,-79.97904,1.0,999,ppo,0
9,red,red,2,4,CarRacing-v2,CarRacing-v2,-82.35546,1.0,999,ppo,0
10,red,red,2,4,CarRacing-v2,CarRacing-v2,-86.61021,1.0,999,ppo,0
1,red,red,3,1,CarRacing-v2,CarRacing-v2,60.10031,1.0,999,ppo,0
2,red,red,3,1,CarRacing-v2,CarRacing-v2,25.473005,1.0,999,ppo,0
3,red,red,3,1,CarRacing-v2,CarRacing-v2,25.561102,1.0,999,ppo,0
4,red,red,3,1,CarRacing-v2,CarRacing-v2,31.008957,1.0,999,ppo,0
5,red,red,3,1,CarRacing-v2,CarRacing-v2,30.798925,1.0,999,ppo,0
6,red,red,3,1,CarRacing-v2,CarRacing-v2,-18.914167,1.0,999,ppo,0
7,red,red,3,1,CarRacing-v2,CarRacing-v2,34.89632,1.0,999,ppo,0
8,red,red,3,1,CarRacing-v2,CarRacing-v2,-0.29869285,1.0,999,ppo,0
9,red,red,3,1,CarRacing-v2,CarRacing-v2,26.415684,1.0,999,ppo,0
10,red,red,3,1,CarRacing-v2,CarRacing-v2,19.701218,1.0,999,ppo,0
1,red,red,3,2,CarRacing-v2,CarRacing-v2,-78.08122,1.0,999,ppo,0
2,red,red,3,2,CarRacing-v2,CarRacing-v2,-84.97391,1.0,999,ppo,0
3,red,red,3,2,CarRacing-v2,CarRacing-v2,-81.44915,1.0,999,ppo,0
4,red,red,3,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,red,red,3,2,CarRacing-v2,CarRacing-v2,-84.70171,1.0,999,ppo,0
6,red,red,3,2,CarRacing-v2,CarRacing-v2,-68.20937,1.0,999,ppo,0
7,red,red,3,2,CarRacing-v2,CarRacing-v2,-84.22531,1.0,999,ppo,0
8,red,red,3,2,CarRacing-v2,CarRacing-v2,-68.02699,1.0,999,ppo,0
9,red,red,3,2,CarRacing-v2,CarRacing-v2,-82.35546,1.0,999,ppo,0
10,red,red,3,2,CarRacing-v2,CarRacing-v2,-83.28802,1.0,999,ppo,0
1,red,red,3,3,CarRacing-v2,CarRacing-v2,856.47546,1.0,999,ppo,0
2,red,red,3,3,CarRacing-v2,CarRacing-v2,759.80176,1.0,999,ppo,0
3,red,red,3,3,CarRacing-v2,CarRacing-v2,930.9005,1.0,691,ppo,0
4,red,red,3,3,CarRacing-v2,CarRacing-v2,929.10504,1.0,709,ppo,0
5,red,red,3,3,CarRacing-v2,CarRacing-v2,881.8681,1.0,999,ppo,0
6,red,red,3,3,CarRacing-v2,CarRacing-v2,833.2071,1.0,999,ppo,0
7,red,red,3,3,CarRacing-v2,CarRacing-v2,843.67993,1.0,999,ppo,0
8,red,red,3,3,CarRacing-v2,CarRacing-v2,892.1384,1.0,999,ppo,0
9,red,red,3,3,CarRacing-v2,CarRacing-v2,926.9008,1.0,731,ppo,0
10,red,red,3,3,CarRacing-v2,CarRacing-v2,924.69855,1.0,753,ppo,0
1,red,red,3,4,CarRacing-v2,CarRacing-v2,-81.717514,1.0,999,ppo,0
2,red,red,3,4,CarRacing-v2,CarRacing-v2,-81.98887,1.0,999,ppo,0
3,red,red,3,4,CarRacing-v2,CarRacing-v2,-81.449135,1.0,999,ppo,0
4,red,red,3,4,CarRacing-v2,CarRacing-v2,-81.71751,1.0,999,ppo,0
5,red,red,3,4,CarRacing-v2,CarRacing-v2,-84.701706,1.0,999,ppo,0
6,red,red,3,4,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,red,3,4,CarRacing-v2,CarRacing-v2,-84.2253,1.0,999,ppo,0
8,red,red,3,4,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,red,3,4,CarRacing-v2,CarRacing-v2,-82.35545,1.0,999,ppo,0
10,red,red,3,4,CarRacing-v2,CarRacing-v2,-83.288,1.0,999,ppo,0
1,red,red,4,1,CarRacing-v2,CarRacing-v2,-70.808624,1.0,999,ppo,0
2,red,red,4,1,CarRacing-v2,CarRacing-v2,-79.0038,1.0,999,ppo,0
3,red,red,4,1,CarRacing-v2,CarRacing-v2,-74.06916,1.0,999,ppo,0
4,red,red,4,1,CarRacing-v2,CarRacing-v2,-70.80854,1.0,999,ppo,0
5,red,red,4,1,CarRacing-v2,CarRacing-v2,-78.62274,1.0,999,ppo,0
6,red,red,4,1,CarRacing-v2,CarRacing-v2,-61.167248,1.0,999,ppo,0
7,red,red,4,1,CarRacing-v2,CarRacing-v2,-74.821045,1.0,999,ppo,0
8,red,red,4,1,CarRacing-v2,CarRacing-v2,-68.027054,1.0,999,ppo,0
9,red,red,4,1,CarRacing-v2,CarRacing-v2,-75.33804,1.0,999,ppo,0
10,red,red,4,1,CarRacing-v2,CarRacing-v2,-73.32135,1.0,999,ppo,0
1,red,red,4,2,CarRacing-v2,CarRacing-v2,5.5542064,1.0,999,ppo,0
2,red,red,4,2,CarRacing-v2,CarRacing-v2,-19.303156,1.0,999,ppo,0
3,red,red,4,2,CarRacing-v2,CarRacing-v2,-3.9591956,1.0,999,ppo,0
4,red,red,4,2,CarRacing-v2,CarRacing-v2,-1.718344,1.0,999,ppo,0
5,red,red,4,2,CarRacing-v2,CarRacing-v2,-17.83318,1.0,999,ppo,0
6,red,red,4,2,CarRacing-v2,CarRacing-v2,-18.91416,1.0,999,ppo,0
7,red,red,4,2,CarRacing-v2,CarRacing-v2,-21.530195,1.0,999,ppo,0
8,red,red,4,2,CarRacing-v2,CarRacing-v2,-12.2506695,1.0,999,ppo,0
9,red,red,4,2,CarRacing-v2,CarRacing-v2,5.3628435,1.0,999,ppo,0
10,red,red,4,2,CarRacing-v2,CarRacing-v2,-6.8768826,1.0,999,ppo,0
1,red,red,4,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,red,4,3,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,red,red,4,3,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,red,red,4,3,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,red,red,4,3,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,red,red,4,3,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,red,4,3,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,red,4,3,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,red,4,3,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,red,4,3,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,red,red,4,4,CarRacing-v2,CarRacing-v2,867.38446,1.0,999,ppo,0
2,red,red,4,4,CarRacing-v2,CarRacing-v2,750.846,1.0,999,ppo,0
3,red,red,4,4,CarRacing-v2,CarRacing-v2,586.4579,1.0,999,ppo,0
4,red,red,4,4,CarRacing-v2,CarRacing-v2,885.5665,1.0,999,ppo,0
5,red,red,4,4,CarRacing-v2,CarRacing-v2,845.3941,1.0,999,ppo,0
6,red,red,4,4,CarRacing-v2,CarRacing-v2,822.6437,1.0,999,ppo,0
7,red,red,4,4,CarRacing-v2,CarRacing-v2,617.977,1.0,999,ppo,0
8,red,red,4,4,CarRacing-v2,CarRacing-v2,906.6051,1.0,934,ppo,0
9,red,red,4,4,CarRacing-v2,CarRacing-v2,858.0024,1.0,999,ppo,0
10,red,red,4,4,CarRacing-v2,CarRacing-v2,925.09845,1.0,749,ppo,0
1,red,blue,1,1,CarRacing-v2,CarRacing-v2,-27.172817,1.0,999,ppo,0
2,red,blue,1,1,CarRacing-v2,CarRacing-v2,-13.33286,1.0,999,ppo,0
3,red,blue,1,1,CarRacing-v2,CarRacing-v2,-22.40943,1.0,999,ppo,0
4,red,blue,1,1,CarRacing-v2,CarRacing-v2,-5.354686,1.0,999,ppo,0
5,red,blue,1,1,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,red,blue,1,1,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,blue,1,1,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,blue,1,1,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,blue,1,1,CarRacing-v2,CarRacing-v2,-8.672006,1.0,999,ppo,0
10,red,blue,1,1,CarRacing-v2,CarRacing-v2,-13.521398,1.0,999,ppo,0
1,red,blue,1,2,CarRacing-v2,CarRacing-v2,-5.3547125,1.0,999,ppo,0
2,red,blue,1,2,CarRacing-v2,CarRacing-v2,-40.198433,1.0,999,ppo,0
3,red,blue,1,2,CarRacing-v2,CarRacing-v2,-29.789587,1.0,999,ppo,0
4,red,blue,1,2,CarRacing-v2,CarRacing-v2,-8.99108,1.0,999,ppo,0
5,red,blue,1,2,CarRacing-v2,CarRacing-v2,-45.188633,1.0,999,ppo,0
6,red,blue,1,2,CarRacing-v2,CarRacing-v2,-47.08289,1.0,999,ppo,0
7,red,blue,1,2,CarRacing-v2,CarRacing-v2,-40.338825,1.0,999,ppo,0
8,red,blue,1,2,CarRacing-v2,CarRacing-v2,-60.058903,1.0,999,ppo,0
9,red,blue,1,2,CarRacing-v2,CarRacing-v2,-12.180838,1.0,999,ppo,0
10,red,blue,1,2,CarRacing-v2,CarRacing-v2,-36.777115,1.0,999,ppo,0
1,red,blue,1,3,CarRacing-v2,CarRacing-v2,231.00662,1.0,999,ppo,0
2,red,blue,1,3,CarRacing-v2,CarRacing-v2,189.64986,1.0,999,ppo,0
3,red,blue,1,3,CarRacing-v2,CarRacing-v2,376.11182,1.0,999,ppo,0
4,red,blue,1,3,CarRacing-v2,CarRacing-v2,343.73428,1.0,999,ppo,0
5,red,blue,1,3,CarRacing-v2,CarRacing-v2,270.91852,1.0,999,ppo,0
6,red,blue,1,3,CarRacing-v2,CarRacing-v2,2.2130976,1.0,999,ppo,0
7,red,blue,1,3,CarRacing-v2,CarRacing-v2,313.8905,1.0,999,ppo,0
8,red,blue,1,3,CarRacing-v2,CarRacing-v2,3.685382,1.0,999,ppo,0
9,red,blue,1,3,CarRacing-v2,CarRacing-v2,286.06235,1.0,999,ppo,0
10,red,blue,1,3,CarRacing-v2,CarRacing-v2,292.12424,1.0,999,ppo,0
1,red,blue,1,4,CarRacing-v2,CarRacing-v2,-41.718098,1.0,999,ppo,0
2,red,blue,1,4,CarRacing-v2,CarRacing-v2,-58.108723,1.0,999,ppo,0
3,red,blue,1,4,CarRacing-v2,CarRacing-v2,-51.92936,1.0,999,ppo,0
4,red,blue,1,4,CarRacing-v2,CarRacing-v2,-48.99075,1.0,999,ppo,0
5,red,blue,1,4,CarRacing-v2,CarRacing-v2,-60.386032,1.0,999,ppo,0
6,red,blue,1,4,CarRacing-v2,CarRacing-v2,-22.434862,1.0,999,ppo,0
7,red,blue,1,4,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,blue,1,4,CarRacing-v2,CarRacing-v2,-40.13889,1.0,999,ppo,0
9,red,blue,1,4,CarRacing-v2,CarRacing-v2,-43.759518,1.0,999,ppo,0
10,red,blue,1,4,CarRacing-v2,CarRacing-v2,-53.388214,1.0,999,ppo,0
1,red,blue,2,1,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,blue,2,1,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,red,blue,2,1,CarRacing-v2,CarRacing-v2,-92.51909,1.0,999,ppo,0
4,red,blue,2,1,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
5,red,blue,2,1,CarRacing-v2,CarRacing-v2,-93.820114,1.0,999,ppo,0
6,red,blue,2,1,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,blue,2,1,CarRacing-v2,CarRacing-v2,-93.629555,1.0,999,ppo,0
8,red,blue,2,1,CarRacing-v2,CarRacing-v2,-91.93104,1.0,999,ppo,0
9,red,blue,2,1,CarRacing-v2,CarRacing-v2,-92.881615,1.0,999,ppo,0
10,red,blue,2,1,CarRacing-v2,CarRacing-v2,-93.25463,1.0,999,ppo,0
1,red,blue,2,2,CarRacing-v2,CarRacing-v2,-12.62756,1.0,999,ppo,0
2,red,blue,2,2,CarRacing-v2,CarRacing-v2,-22.288206,1.0,999,ppo,0
3,red,blue,2,2,CarRacing-v2,CarRacing-v2,-3.9593291,1.0,999,ppo,0
4,red,blue,2,2,CarRacing-v2,CarRacing-v2,-5.3548274,1.0,999,ppo,0
5,red,blue,2,2,CarRacing-v2,CarRacing-v2,-5.675211,1.0,999,ppo,0
6,red,blue,2,2,CarRacing-v2,CarRacing-v2,44.46663,1.0,999,ppo,0
7,red,blue,2,2,CarRacing-v2,CarRacing-v2,-27.799915,1.0,999,ppo,0
8,red,blue,2,2,CarRacing-v2,CarRacing-v2,23.606094,1.0,999,ppo,0
9,red,blue,2,2,CarRacing-v2,CarRacing-v2,65.01211,1.0,999,ppo,0
10,red,blue,2,2,CarRacing-v2,CarRacing-v2,-10.199194,1.0,999,ppo,0
1,red,blue,2,3,CarRacing-v2,CarRacing-v2,85.554756,1.0,999,ppo,0
2,red,blue,2,3,CarRacing-v2,CarRacing-v2,61.294254,1.0,999,ppo,0
3,red,blue,2,3,CarRacing-v2,CarRacing-v2,51.39178,1.0,999,ppo,0
4,red,blue,2,3,CarRacing-v2,CarRacing-v2,56.463844,1.0,999,ppo,0
5,red,blue,2,3,CarRacing-v2,CarRacing-v2,39.917824,1.0,999,ppo,0
6,red,blue,2,3,CarRacing-v2,CarRacing-v2,-68.209305,1.0,999,ppo,0
7,red,blue,2,3,CarRacing-v2,CarRacing-v2,50.570526,1.0,999,ppo,0
8,red,blue,2,3,CarRacing-v2,CarRacing-v2,-40.13897,1.0,999,ppo,0
9,red,blue,2,3,CarRacing-v2,CarRacing-v2,40.45101,1.0,999,ppo,0
10,red,blue,2,3,CarRacing-v2,CarRacing-v2,52.924034,1.0,999,ppo,0
1,red,blue,2,4,CarRacing-v2,CarRacing-v2,-88.99012,1.0,999,ppo,0
2,red,blue,2,4,CarRacing-v2,CarRacing-v2,-93.92899,1.0,999,ppo,0
3,red,blue,2,4,CarRacing-v2,CarRacing-v2,-88.8291,1.0,999,ppo,0
4,red,blue,2,4,CarRacing-v2,CarRacing-v2,-88.99012,1.0,999,ppo,0
5,red,blue,2,4,CarRacing-v2,CarRacing-v2,-90.78065,1.0,999,ppo,0
6,red,blue,2,4,CarRacing-v2,CarRacing-v2,-85.81475,1.0,999,ppo,0
7,red,blue,2,4,CarRacing-v2,CarRacing-v2,-90.494804,1.0,999,ppo,0
8,red,blue,2,4,CarRacing-v2,CarRacing-v2,-83.963036,1.0,999,ppo,0
9,red,blue,2,4,CarRacing-v2,CarRacing-v2,-89.37289,1.0,999,ppo,0
10,red,blue,2,4,CarRacing-v2,CarRacing-v2,-89.93242,1.0,999,ppo,0
1,red,blue,3,1,CarRacing-v2,CarRacing-v2,38.28302,1.0,999,ppo,0
2,red,blue,3,1,CarRacing-v2,CarRacing-v2,1.5925282,1.0,999,ppo,0
3,red,blue,3,1,CarRacing-v2,CarRacing-v2,18.182283,1.0,999,ppo,0
4,red,blue,3,1,CarRacing-v2,CarRacing-v2,-12.626891,1.0,999,ppo,0
5,red,blue,3,1,CarRacing-v2,CarRacing-v2,9.52249,1.0,999,ppo,0
6,red,blue,3,1,CarRacing-v2,CarRacing-v2,2.212616,1.0,999,ppo,0
7,red,blue,3,1,CarRacing-v2,CarRacing-v2,-5.856069,1.0,999,ppo,0
8,red,blue,3,1,CarRacing-v2,CarRacing-v2,167.03186,1.0,999,ppo,0
9,red,blue,3,1,CarRacing-v2,CarRacing-v2,26.41645,1.0,999,ppo,0
10,red,blue,3,1,CarRacing-v2,CarRacing-v2,3.0903368,1.0,999,ppo,0
1,red,blue,3,2,CarRacing-v2,CarRacing-v2,-92.626434,1.0,999,ppo,0
2,red,blue,3,2,CarRacing-v2,CarRacing-v2,13.532619,1.0,999,ppo,0
3,red,blue,3,2,CarRacing-v2,CarRacing-v2,7.1110168,1.0,999,ppo,0
4,red,blue,3,2,CarRacing-v2,CarRacing-v2,107.37328,1.0,999,ppo,0
5,red,blue,3,2,CarRacing-v2,CarRacing-v2,-2.6354961,1.0,999,ppo,0
6,red,blue,3,2,CarRacing-v2,CarRacing-v2,-92.8569,1.0,999,ppo,0
7,red,blue,3,2,CarRacing-v2,CarRacing-v2,3.5482402,1.0,999,ppo,0
8,red,blue,3,2,CarRacing-v2,CarRacing-v2,47.510544,1.0,999,ppo,0
9,red,blue,3,2,CarRacing-v2,CarRacing-v2,156.24023,1.0,999,ppo,0
10,red,blue,3,2,CarRacing-v2,CarRacing-v2,122.692184,1.0,999,ppo,0
1,red,blue,3,3,CarRacing-v2,CarRacing-v2,140.10046,1.0,999,ppo,0
2,red,blue,3,3,CarRacing-v2,CarRacing-v2,118.0108,1.0,999,ppo,0
3,red,blue,3,3,CarRacing-v2,CarRacing-v2,224.82298,1.0,999,ppo,0
4,red,blue,3,3,CarRacing-v2,CarRacing-v2,212.8267,1.0,999,ppo,0
5,red,blue,3,3,CarRacing-v2,CarRacing-v2,131.10236,1.0,999,ppo,0
6,red,blue,3,3,CarRacing-v2,CarRacing-v2,160.66237,1.0,999,ppo,0
7,red,blue,3,3,CarRacing-v2,CarRacing-v2,150.88368,1.0,999,ppo,0
8,red,blue,3,3,CarRacing-v2,CarRacing-v2,378.1853,1.0,999,ppo,0
9,red,blue,3,3,CarRacing-v2,CarRacing-v2,145.71414,1.0,999,ppo,0
10,red,blue,3,3,CarRacing-v2,CarRacing-v2,119.36924,1.0,999,ppo,0
1,red,blue,3,4,CarRacing-v2,CarRacing-v2,372.82434,1.0,999,ppo,0
