env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,episode_length,algorithm,clustering_time
1,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-224.6654052734375,122.0,ppo,0
2,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-275.461669921875,97.0,ppo,0
3,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-200.64794921875,100.0,ppo,0
4,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-174.261474609375,91.0,ppo,0
5,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-800.82958984375,113.0,ppo,0
6,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-791.64404296875,123.0,ppo,0
7,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-61.328407287597656,97.0,ppo,0
8,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-290.6729431152344,100.0,ppo,0
9,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-779.9230346679688,120.0,ppo,0
10,red,red,3,2,LunarLanderRGB,LunarLanderRGB,-313.1038818359375,98.0,ppo,0
1,red,red,3,3,LunarLanderRGB,LunarLanderRGB,254.87168884277344,220.0,ppo,0
2,red,red,3,3,LunarLanderRGB,LunarLanderRGB,235.76939392089844,260.0,ppo,0
3,red,red,3,3,LunarLanderRGB,LunarLanderRGB,243.9352569580078,233.0,ppo,0
4,red,red,3,3,LunarLanderRGB,LunarLanderRGB,263.72796630859375,235.0,ppo,0
5,red,red,3,3,LunarLanderRGB,LunarLanderRGB,3.1026535034179688,111.0,ppo,0
6,red,red,3,3,LunarLanderRGB,LunarLanderRGB,284.09906005859375,456.0,ppo,0
7,red,red,3,3,LunarLanderRGB,LunarLanderRGB,-13.173347473144531,368.0,ppo,0
8,red,red,3,3,LunarLanderRGB,LunarLanderRGB,291.60906982421875,190.0,ppo,0
9,red,red,3,3,LunarLanderRGB,LunarLanderRGB,293.09295654296875,389.0,ppo,0
10,red,red,3,3,LunarLanderRGB,LunarLanderRGB,246.6146240234375,250.0,ppo,0
1,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-372.5464782714844,80.0,ppo,0
2,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-313.0684509277344,76.0,ppo,0
3,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-442.44293212890625,70.0,ppo,0
4,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-394.9282531738281,80.0,ppo,0
5,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-108.57930755615234,94.0,ppo,0
6,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-372.6686706542969,81.0,ppo,0
7,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-426.2572021484375,64.0,ppo,0
8,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-308.2832946777344,56.0,ppo,0
9,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-419.5199890136719,188.0,ppo,0
10,red,red,3,4,LunarLanderRGB,LunarLanderRGB,-438.18212890625,78.0,ppo,0
1,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-528.42578125,79.0,ppo,0
2,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-271.3420104980469,77.0,ppo,0
3,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-355.5789794921875,252.0,ppo,0
4,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-395.787109375,78.0,ppo,0
5,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-656.07373046875,150.0,ppo,0
6,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-606.3931884765625,63.0,ppo,0
7,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-85.53601837158203,70.0,ppo,0
8,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-70.86872863769531,64.0,ppo,0
9,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-638.8097534179688,69.0,ppo,0
10,red,red,4,1,LunarLanderRGB,LunarLanderRGB,-496.4106140136719,75.0,ppo,0
1,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-535.5706787109375,74.0,ppo,0
2,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-489.8856506347656,75.0,ppo,0
3,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-442.9349060058594,71.0,ppo,0
4,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-470.15789794921875,76.0,ppo,0
5,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-384.1123962402344,89.0,ppo,0
6,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-391.52655029296875,104.0,ppo,0
7,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-58.15446472167969,75.0,ppo,0
8,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-280.2242431640625,68.0,ppo,0
9,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-501.7358703613281,80.0,ppo,0
10,red,red,4,2,LunarLanderRGB,LunarLanderRGB,-326.85943603515625,82.0,ppo,0
1,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-379.37347412109375,95.0,ppo,0
2,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-382.52166748046875,75.0,ppo,0
3,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-382.1239013671875,71.0,ppo,0
4,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-322.20111083984375,80.0,ppo,0
5,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-563.9774169921875,88.0,ppo,0
6,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-123.0132064819336,96.0,ppo,0
7,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-174.6466064453125,70.0,ppo,0
8,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-304.47613525390625,59.0,ppo,0
9,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-512.32568359375,94.0,ppo,0
10,red,red,4,3,LunarLanderRGB,LunarLanderRGB,-383.5958557128906,78.0,ppo,0
1,red,red,4,4,LunarLanderRGB,LunarLanderRGB,252.8218536376953,231.0,ppo,0
2,red,red,4,4,LunarLanderRGB,LunarLanderRGB,252.06289672851562,196.0,ppo,0
3,red,red,4,4,LunarLanderRGB,LunarLanderRGB,249.2078094482422,173.0,ppo,0
4,red,red,4,4,LunarLanderRGB,LunarLanderRGB,248.69187927246094,285.0,ppo,0
5,red,red,4,4,LunarLanderRGB,LunarLanderRGB,5.841590881347656,118.0,ppo,0
6,red,red,4,4,LunarLanderRGB,LunarLanderRGB,-182.833740234375,147.0,ppo,0
7,red,red,4,4,LunarLanderRGB,LunarLanderRGB,272.0745849609375,200.0,ppo,0
8,red,red,4,4,LunarLanderRGB,LunarLanderRGB,267.1585693359375,213.0,ppo,0
9,red,red,4,4,LunarLanderRGB,LunarLanderRGB,-81.92967987060547,178.0,ppo,0
10,red,red,4,4,LunarLanderRGB,LunarLanderRGB,249.49473571777344,193.0,ppo,0
