env_seed,encoder_background,policy_background,encoder_seed,policy_seed,encoder_env,policy_env,score,max_score_reached,episode_length,algorithm,clustering_time
3,blue,red,1,2,CarRacing-v2,CarRacing-v2,930.50055,1.0,695,ppo,0.09
4,blue,red,1,2,CarRacing-v2,CarRacing-v2,919.20746,1.0,808,ppo,0.09
1,blue,red,1,3,CarRacing-v2,CarRacing-v2,905.3106,1.0,947,ppo,0.059
2,blue,red,1,3,CarRacing-v2,CarRacing-v2,723.9795,1.0,999,ppo,0.059
3,blue,red,1,3,CarRacing-v2,CarRacing-v2,874.2777,1.0,999,ppo,0.059
4,blue,red,1,3,CarRacing-v2,CarRacing-v2,927.40515,1.0,726,ppo,0.059
1,blue,red,1,4,CarRacing-v2,CarRacing-v2,856.47565,1.0,999,ppo,0.088
2,blue,red,1,4,CarRacing-v2,CarRacing-v2,126.32536,1.0,484,ppo,0.088
3,blue,red,1,4,CarRacing-v2,CarRacing-v2,793.0978,1.0,999,ppo,0.088
4,blue,red,1,4,CarRacing-v2,CarRacing-v2,780.1123,1.0,999,ppo,0.088
1,blue,red,2,1,CarRacing-v2,CarRacing-v2,871.02094,1.0,999,ppo,0.09
2,blue,red,2,1,CarRacing-v2,CarRacing-v2,470.24484,1.0,999,ppo,0.09
3,blue,red,2,1,CarRacing-v2,CarRacing-v2,863.2079,1.0,999,ppo,0.09
4,blue,red,2,1,CarRacing-v2,CarRacing-v2,867.38464,1.0,999,ppo,0.09
1,blue,red,2,2,CarRacing-v2,CarRacing-v2,863.74805,1.0,999,ppo,0.087
2,blue,red,2,2,CarRacing-v2,CarRacing-v2,350.84177,1.0,999,ppo,0.087
3,blue,red,2,2,CarRacing-v2,CarRacing-v2,855.82794,1.0,999,ppo,0.087
4,blue,red,2,2,CarRacing-v2,CarRacing-v2,928.10516,1.0,719,ppo,0.087
1,blue,red,2,3,CarRacing-v2,CarRacing-v2,856.4756,1.0,999,ppo,0.06
2,blue,red,2,3,CarRacing-v2,CarRacing-v2,813.5353,1.0,999,ppo,0.06
3,blue,red,2,3,CarRacing-v2,CarRacing-v2,930.30066,1.0,697,ppo,0.06
4,blue,red,2,3,CarRacing-v2,CarRacing-v2,928.8052,1.0,712,ppo,0.06
1,blue,red,2,4,CarRacing-v2,CarRacing-v2,927.40533,1.0,726,ppo,0.056
2,blue,red,2,4,CarRacing-v2,CarRacing-v2,443.37918,1.0,999,ppo,0.056
3,blue,red,2,4,CarRacing-v2,CarRacing-v2,889.03766,1.0,999,ppo,0.056
4,blue,red,2,4,CarRacing-v2,CarRacing-v2,874.65735,1.0,999,ppo,0.056
1,blue,red,3,1,CarRacing-v2,CarRacing-v2,849.2026,1.0,999,ppo,0.061
2,blue,red,3,1,CarRacing-v2,CarRacing-v2,712.04034,1.0,999,ppo,0.061
3,blue,red,3,1,CarRacing-v2,CarRacing-v2,907.4057,1.0,926,ppo,0.061
4,blue,red,3,1,CarRacing-v2,CarRacing-v2,928.305,1.0,717,ppo,0.061
1,blue,red,3,2,CarRacing-v2,CarRacing-v2,881.9298,1.0,999,ppo,0.089
2,blue,red,3,2,CarRacing-v2,CarRacing-v2,735.9221,1.0,999,ppo,0.089
3,blue,red,3,2,CarRacing-v2,CarRacing-v2,929.30054,1.0,707,ppo,0.089
4,blue,red,3,2,CarRacing-v2,CarRacing-v2,871.0212,1.0,999,ppo,0.089
1,blue,red,3,3,CarRacing-v2,CarRacing-v2,927.0054,1.0,730,ppo,0.087
2,blue,red,3,3,CarRacing-v2,CarRacing-v2,759.8014,1.0,999,ppo,0.087
3,blue,red,3,3,CarRacing-v2,CarRacing-v2,929.10046,1.0,709,ppo,0.087
4,blue,red,3,3,CarRacing-v2,CarRacing-v2,889.203,1.0,999,ppo,0.087
1,blue,red,3,4,CarRacing-v2,CarRacing-v2,927.70526,1.0,723,ppo,0.055
2,blue,red,3,4,CarRacing-v2,CarRacing-v2,156.13083,1.0,574,ppo,0.055
3,blue,red,3,4,CarRacing-v2,CarRacing-v2,885.34784,1.0,999,ppo,0.055
4,blue,red,3,4,CarRacing-v2,CarRacing-v2,929.0051,1.0,710,ppo,0.055
1,blue,red,4,1,CarRacing-v2,CarRacing-v2,918.7075,1.0,813,ppo,0.061
2,blue,red,4,1,CarRacing-v2,CarRacing-v2,732.9394,1.0,999,ppo,0.061
3,blue,red,4,1,CarRacing-v2,CarRacing-v2,863.208,1.0,999,ppo,0.061
4,blue,red,4,1,CarRacing-v2,CarRacing-v2,889.2026,1.0,999,ppo,0.061
1,blue,red,4,2,CarRacing-v2,CarRacing-v2,892.8391,1.0,999,ppo,0.059
2,blue,red,4,2,CarRacing-v2,CarRacing-v2,744.8759,1.0,999,ppo,0.059
3,blue,red,4,2,CarRacing-v2,CarRacing-v2,930.5006,1.0,695,ppo,0.059
4,blue,red,4,2,CarRacing-v2,CarRacing-v2,927.8051,1.0,722,ppo,0.059
1,blue,red,4,3,CarRacing-v2,CarRacing-v2,918.10767,1.0,819,ppo,0.088
2,blue,red,4,3,CarRacing-v2,CarRacing-v2,300.09546,1.0,999,ppo,0.088
3,blue,red,4,3,CarRacing-v2,CarRacing-v2,815.2379,1.0,999,ppo,0.088
4,blue,red,4,3,CarRacing-v2,CarRacing-v2,916.80786,1.0,832,ppo,0.088
1,blue,red,4,4,CarRacing-v2,CarRacing-v2,856.467,1.0,999,ppo,0.058
2,blue,red,4,4,CarRacing-v2,CarRacing-v2,497.11057,1.0,999,ppo,0.058
3,blue,red,4,4,CarRacing-v2,CarRacing-v2,877.96783,1.0,999,ppo,0.058
4,blue,red,4,4,CarRacing-v2,CarRacing-v2,885.56665,1.0,999,ppo,0.058
1,blue,blue,1,1,CarRacing-v2,CarRacing-v2,892.8395,1.0,999,ppo,0.088
2,blue,blue,1,1,CarRacing-v2,CarRacing-v2,873.23785,1.0,999,ppo,0.088
3,blue,blue,1,1,CarRacing-v2,CarRacing-v2,928.9008,1.0,711,ppo,0.088
4,blue,blue,1,1,CarRacing-v2,CarRacing-v2,926.7056,1.0,733,ppo,0.088
1,blue,blue,1,2,CarRacing-v2,CarRacing-v2,871.02045,1.0,999,ppo,0.075
2,blue,blue,1,2,CarRacing-v2,CarRacing-v2,667.2623,1.0,999,ppo,0.075
3,blue,blue,1,2,CarRacing-v2,CarRacing-v2,881.658,1.0,999,ppo,0.075
4,blue,blue,1,2,CarRacing-v2,CarRacing-v2,881.92993,1.0,999,ppo,0.075
1,blue,blue,1,3,CarRacing-v2,CarRacing-v2,889.2029,1.0,999,ppo,0.032
2,blue,blue,1,3,CarRacing-v2,CarRacing-v2,506.06583,1.0,999,ppo,0.032
3,blue,blue,1,3,CarRacing-v2,CarRacing-v2,863.2078,1.0,999,ppo,0.032
4,blue,blue,1,3,CarRacing-v2,CarRacing-v2,885.5665,1.0,999,ppo,0.032
1,blue,blue,1,4,CarRacing-v2,CarRacing-v2,892.8395,1.0,999,ppo,0.085
2,blue,blue,1,4,CarRacing-v2,CarRacing-v2,449.34933,1.0,999,ppo,0.085
3,blue,blue,1,4,CarRacing-v2,CarRacing-v2,881.6579,1.0,999,ppo,0.085
4,blue,blue,1,4,CarRacing-v2,CarRacing-v2,926.3056,1.0,737,ppo,0.085
1,blue,blue,2,1,CarRacing-v2,CarRacing-v2,892.83905,1.0,999,ppo,0.013
2,blue,blue,2,1,CarRacing-v2,CarRacing-v2,225.46857,1.0,999,ppo,0.013
3,blue,blue,2,1,CarRacing-v2,CarRacing-v2,929.70074,1.0,703,ppo,0.013
4,blue,blue,2,1,CarRacing-v2,CarRacing-v2,928.10504,1.0,719,ppo,0.013
1,blue,blue,2,2,CarRacing-v2,CarRacing-v2,892.8386,1.0,999,ppo,0.059
2,blue,blue,2,2,CarRacing-v2,CarRacing-v2,709.05426,1.0,999,ppo,0.059
3,blue,blue,2,2,CarRacing-v2,CarRacing-v2,896.41785,1.0,999,ppo,0.059
4,blue,blue,2,2,CarRacing-v2,CarRacing-v2,889.2029,1.0,999,ppo,0.059
1,blue,blue,2,3,CarRacing-v2,CarRacing-v2,852.83936,1.0,999,ppo,0.059
2,blue,blue,2,3,CarRacing-v2,CarRacing-v2,634.4263,1.0,999,ppo,0.059
3,blue,blue,2,3,CarRacing-v2,CarRacing-v2,931.4002,1.0,686,ppo,0.059
4,blue,blue,2,3,CarRacing-v2,CarRacing-v2,889.2031,1.0,999,ppo,0.059
1,blue,blue,2,4,CarRacing-v2,CarRacing-v2,889.2028,1.0,999,ppo,0.078
2,blue,blue,2,4,CarRacing-v2,CarRacing-v2,213.52823,1.0,999,ppo,0.078
3,blue,blue,2,4,CarRacing-v2,CarRacing-v2,881.6579,1.0,999,ppo,0.078
4,blue,blue,2,4,CarRacing-v2,CarRacing-v2,885.5666,1.0,999,ppo,0.078
1,blue,blue,3,1,CarRacing-v2,CarRacing-v2,892.8391,1.0,999,ppo,0.062
2,blue,blue,3,1,CarRacing-v2,CarRacing-v2,867.26776,1.0,999,ppo,0.062
3,blue,blue,3,1,CarRacing-v2,CarRacing-v2,928.8009,1.0,712,ppo,0.062
4,blue,blue,3,1,CarRacing-v2,CarRacing-v2,928.40515,1.0,716,ppo,0.062
1,blue,blue,3,2,CarRacing-v2,CarRacing-v2,860.11096,1.0,999,ppo,0.061
2,blue,blue,3,2,CarRacing-v2,CarRacing-v2,744.87695,1.0,999,ppo,0.061
3,blue,blue,3,2,CarRacing-v2,CarRacing-v2,889.03766,1.0,999,ppo,0.061
4,blue,blue,3,2,CarRacing-v2,CarRacing-v2,919.707,1.0,803,ppo,0.061
1,blue,blue,3,3,CarRacing-v2,CarRacing-v2,856.4752,1.0,999,ppo,0.084
2,blue,blue,3,3,CarRacing-v2,CarRacing-v2,464.2747,1.0,999,ppo,0.084
3,blue,blue,3,3,CarRacing-v2,CarRacing-v2,881.658,1.0,999,ppo,0.084
4,blue,blue,3,3,CarRacing-v2,CarRacing-v2,881.9304,1.0,999,ppo,0.084
1,blue,blue,3,4,CarRacing-v2,CarRacing-v2,889.2028,1.0,999,ppo,0.086
2,blue,blue,3,4,CarRacing-v2,CarRacing-v2,646.36615,1.0,999,ppo,0.086
3,blue,blue,3,4,CarRacing-v2,CarRacing-v2,885.3479,1.0,999,ppo,0.086
4,blue,blue,3,4,CarRacing-v2,CarRacing-v2,929.40485,1.0,706,ppo,0.086
1,blue,blue,4,1,CarRacing-v2,CarRacing-v2,871.02106,1.0,999,ppo,0.057
2,blue,blue,4,1,CarRacing-v2,CarRacing-v2,732.9357,1.0,999,ppo,0.057
3,blue,blue,4,1,CarRacing-v2,CarRacing-v2,870.5877,1.0,999,ppo,0.057
4,blue,blue,4,1,CarRacing-v2,CarRacing-v2,885.56647,1.0,999,ppo,0.057
1,blue,blue,4,2,CarRacing-v2,CarRacing-v2,860.11145,1.0,999,ppo,0.056
2,blue,blue,4,2,CarRacing-v2,CarRacing-v2,538.90216,1.0,999,ppo,0.056
3,blue,blue,4,2,CarRacing-v2,CarRacing-v2,896.418,1.0,999,ppo,0.056
4,blue,blue,4,2,CarRacing-v2,CarRacing-v2,867.3848,1.0,999,ppo,0.056
1,blue,blue,4,3,CarRacing-v2,CarRacing-v2,916.40796,1.0,836,ppo,0.078
2,blue,blue,4,3,CarRacing-v2,CarRacing-v2,768.7568,1.0,999,ppo,0.078
3,blue,blue,4,3,CarRacing-v2,CarRacing-v2,859.51794,1.0,999,ppo,0.078
4,blue,blue,4,3,CarRacing-v2,CarRacing-v2,896.47565,1.0,999,ppo,0.078
1,blue,blue,4,4,CarRacing-v2,CarRacing-v2,927.5051,1.0,725,ppo,0.015
2,blue,blue,4,4,CarRacing-v2,CarRacing-v2,849.35693,1.0,999,ppo,0.015
3,blue,blue,4,4,CarRacing-v2,CarRacing-v2,930.60046,1.0,694,ppo,0.015
4,blue,blue,4,4,CarRacing-v2,CarRacing-v2,892.83936,1.0,999,ppo,0.015
1,blue,yellow,1,1,CarRacing-v2,CarRacing-v2,874.6575,1.0,999,ppo,0.085
2,blue,yellow,1,1,CarRacing-v2,CarRacing-v2,819.5052,1.0,999,ppo,0.085
3,blue,yellow,1,1,CarRacing-v2,CarRacing-v2,881.65784,1.0,999,ppo,0.085
4,blue,yellow,1,1,CarRacing-v2,CarRacing-v2,928.70496,1.0,713,ppo,0.085
1,blue,yellow,1,2,CarRacing-v2,CarRacing-v2,867.384,1.0,999,ppo,0.089
2,blue,yellow,1,2,CarRacing-v2,CarRacing-v2,470.24487,1.0,999,ppo,0.089
3,blue,yellow,1,2,CarRacing-v2,CarRacing-v2,924.8012,1.0,752,ppo,0.089
4,blue,yellow,1,2,CarRacing-v2,CarRacing-v2,831.0204,1.0,999,ppo,0.089
1,blue,yellow,1,3,CarRacing-v2,CarRacing-v2,892.83905,1.0,999,ppo,0.087
2,blue,yellow,1,3,CarRacing-v2,CarRacing-v2,503.0807,1.0,999,ppo,0.087
3,blue,yellow,1,3,CarRacing-v2,CarRacing-v2,889.0376,1.0,999,ppo,0.087
4,blue,yellow,1,3,CarRacing-v2,CarRacing-v2,845.5666,1.0,999,ppo,0.087
1,blue,yellow,1,4,CarRacing-v2,CarRacing-v2,881.92993,1.0,999,ppo,0.089
2,blue,yellow,1,4,CarRacing-v2,CarRacing-v2,249.34918,1.0,999,ppo,0.089
3,blue,yellow,1,4,CarRacing-v2,CarRacing-v2,919.303,1.0,807,ppo,0.089
4,blue,yellow,1,4,CarRacing-v2,CarRacing-v2,928.4049,1.0,716,ppo,0.089
1,blue,yellow,2,1,CarRacing-v2,CarRacing-v2,889.20294,1.0,999,ppo,0.054
2,blue,yellow,2,1,CarRacing-v2,CarRacing-v2,780.69763,1.0,999,ppo,0.054
3,blue,yellow,2,1,CarRacing-v2,CarRacing-v2,900.20795,1.0,998,ppo,0.054
4,blue,yellow,2,1,CarRacing-v2,CarRacing-v2,928.305,1.0,717,ppo,0.054
1,blue,yellow,2,2,CarRacing-v2,CarRacing-v2,885.5659,1.0,999,ppo,0.064
2,blue,yellow,2,2,CarRacing-v2,CarRacing-v2,652.3372,1.0,999,ppo,0.064
3,blue,yellow,2,2,CarRacing-v2,CarRacing-v2,896.41724,1.0,999,ppo,0.064
4,blue,yellow,2,2,CarRacing-v2,CarRacing-v2,923.6058,1.0,764,ppo,0.064
1,blue,yellow,2,3,CarRacing-v2,CarRacing-v2,856.4756,1.0,999,ppo,0.088
2,blue,yellow,2,3,CarRacing-v2,CarRacing-v2,673.2327,1.0,999,ppo,0.088
3,blue,yellow,2,3,CarRacing-v2,CarRacing-v2,906.80615,1.0,932,ppo,0.088
4,blue,yellow,2,3,CarRacing-v2,CarRacing-v2,863.7483,1.0,999,ppo,0.088
1,blue,yellow,2,4,CarRacing-v2,CarRacing-v2,871.0212,1.0,999,ppo,0.056
2,blue,yellow,2,4,CarRacing-v2,CarRacing-v2,482.18518,1.0,999,ppo,0.056
3,blue,yellow,2,4,CarRacing-v2,CarRacing-v2,929.30084,1.0,707,ppo,0.056
4,blue,yellow,2,4,CarRacing-v2,CarRacing-v2,889.2027,1.0,999,ppo,0.056
1,blue,yellow,3,1,CarRacing-v2,CarRacing-v2,889.2027,1.0,999,ppo,0.053
2,blue,yellow,3,1,CarRacing-v2,CarRacing-v2,407.55826,1.0,999,ppo,0.053
3,blue,yellow,3,1,CarRacing-v2,CarRacing-v2,870.58826,1.0,999,ppo,0.053
4,blue,yellow,3,1,CarRacing-v2,CarRacing-v2,927.5052,1.0,725,ppo,0.053
1,blue,yellow,3,2,CarRacing-v2,CarRacing-v2,856.4745,1.0,999,ppo,0.007
2,blue,yellow,3,2,CarRacing-v2,CarRacing-v2,783.6832,1.0,999,ppo,0.007
3,blue,yellow,3,2,CarRacing-v2,CarRacing-v2,923.9012,1.0,761,ppo,0.007
4,blue,yellow,3,2,CarRacing-v2,CarRacing-v2,892.8381,1.0,999,ppo,0.007
1,blue,yellow,3,3,CarRacing-v2,CarRacing-v2,892.83887,1.0,999,ppo,0.031
2,blue,yellow,3,3,CarRacing-v2,CarRacing-v2,392.63284,1.0,999,ppo,0.031
3,blue,yellow,3,3,CarRacing-v2,CarRacing-v2,889.03784,1.0,999,ppo,0.031
4,blue,yellow,3,3,CarRacing-v2,CarRacing-v2,885.5662,1.0,999,ppo,0.031
1,blue,yellow,3,4,CarRacing-v2,CarRacing-v2,885.566,1.0,999,ppo,0.016
2,blue,yellow,3,4,CarRacing-v2,CarRacing-v2,249.34915,1.0,999,ppo,0.016
3,blue,yellow,3,4,CarRacing-v2,CarRacing-v2,928.70087,1.0,713,ppo,0.016
4,blue,yellow,3,4,CarRacing-v2,CarRacing-v2,927.5053,1.0,725,ppo,0.016
1,blue,yellow,4,1,CarRacing-v2,CarRacing-v2,856.4756,1.0,999,ppo,0.031
2,blue,yellow,4,1,CarRacing-v2,CarRacing-v2,861.2967,1.0,999,ppo,0.031
3,blue,yellow,4,1,CarRacing-v2,CarRacing-v2,885.34766,1.0,999,ppo,0.031
4,blue,yellow,4,1,CarRacing-v2,CarRacing-v2,889.2029,1.0,999,ppo,0.031
1,blue,yellow,4,2,CarRacing-v2,CarRacing-v2,841.92926,1.0,999,ppo,0.043
2,blue,yellow,4,2,CarRacing-v2,CarRacing-v2,703.0849,1.0,999,ppo,0.043
3,blue,yellow,4,2,CarRacing-v2,CarRacing-v2,914.2037,1.0,858,ppo,0.043
4,blue,yellow,4,2,CarRacing-v2,CarRacing-v2,885.56604,1.0,999,ppo,0.043
1,blue,yellow,4,3,CarRacing-v2,CarRacing-v2,863.7482,1.0,999,ppo,0.013
2,blue,yellow,4,3,CarRacing-v2,CarRacing-v2,261.28946,1.0,999,ppo,0.013
3,blue,yellow,4,3,CarRacing-v2,CarRacing-v2,913.4047,1.0,866,ppo,0.013
4,blue,yellow,4,3,CarRacing-v2,CarRacing-v2,917.10767,1.0,829,ppo,0.013
1,blue,yellow,4,4,CarRacing-v2,CarRacing-v2,892.83905,1.0,999,ppo,0.015
2,blue,yellow,4,4,CarRacing-v2,CarRacing-v2,392.63287,1.0,999,ppo,0.015
3,blue,yellow,4,4,CarRacing-v2,CarRacing-v2,919.2032,1.0,808,ppo,0.015
4,blue,yellow,4,4,CarRacing-v2,CarRacing-v2,926.1055,1.0,739,ppo,0.015
1,yellow,green,1,1,CarRacing-v2,CarRacing-v2,916.90765,1.0,831,ppo,7.064
2,yellow,green,1,1,CarRacing-v2,CarRacing-v2,855.32587,1.0,999,ppo,7.064
3,yellow,green,1,1,CarRacing-v2,CarRacing-v2,911.1052,1.0,889,ppo,7.064
4,yellow,green,1,1,CarRacing-v2,CarRacing-v2,678.2946,1.0,999,ppo,7.064
1,yellow,green,1,2,CarRacing-v2,CarRacing-v2,892.83923,1.0,999,ppo,0.037
2,yellow,green,1,2,CarRacing-v2,CarRacing-v2,604.57495,1.0,999,ppo,0.037
3,yellow,green,1,2,CarRacing-v2,CarRacing-v2,930.60046,1.0,694,ppo,0.037
4,yellow,green,1,2,CarRacing-v2,CarRacing-v2,930.60474,1.0,694,ppo,0.037
1,yellow,green,1,3,CarRacing-v2,CarRacing-v2,849.2028,1.0,999,ppo,0.013
2,yellow,green,1,3,CarRacing-v2,CarRacing-v2,216.5133,1.0,999,ppo,0.013
3,yellow,green,1,3,CarRacing-v2,CarRacing-v2,782.0279,1.0,999,ppo,0.013
4,yellow,green,1,3,CarRacing-v2,CarRacing-v2,928.80505,1.0,712,ppo,0.013
1,yellow,green,1,4,CarRacing-v2,CarRacing-v2,916.50793,1.0,835,ppo,0.021
2,yellow,green,1,4,CarRacing-v2,CarRacing-v2,703.0839,1.0,999,ppo,0.021
3,yellow,green,1,4,CarRacing-v2,CarRacing-v2,866.89777,1.0,999,ppo,0.021
4,yellow,green,1,4,CarRacing-v2,CarRacing-v2,871.02136,1.0,999,ppo,0.021
1,yellow,green,2,1,CarRacing-v2,CarRacing-v2,927.70514,1.0,723,ppo,7.131
2,yellow,green,2,1,CarRacing-v2,CarRacing-v2,801.59546,1.0,999,ppo,7.131
3,yellow,green,2,1,CarRacing-v2,CarRacing-v2,927.00116,1.0,730,ppo,7.131
4,yellow,green,2,1,CarRacing-v2,CarRacing-v2,929.00494,1.0,710,ppo,7.131
1,yellow,green,2,2,CarRacing-v2,CarRacing-v2,928.505,1.0,715,ppo,0.007
2,yellow,green,2,2,CarRacing-v2,CarRacing-v2,819.5061,1.0,999,ppo,0.007
3,yellow,green,2,2,CarRacing-v2,CarRacing-v2,885.34796,1.0,999,ppo,0.007
4,yellow,green,2,2,CarRacing-v2,CarRacing-v2,896.4758,1.0,999,ppo,0.007
1,yellow,green,2,3,CarRacing-v2,CarRacing-v2,787.38324,1.0,999,ppo,0.045
2,yellow,green,2,3,CarRacing-v2,CarRacing-v2,562.78314,1.0,999,ppo,0.045
3,yellow,green,2,3,CarRacing-v2,CarRacing-v2,929.60077,1.0,704,ppo,0.045
4,yellow,green,2,3,CarRacing-v2,CarRacing-v2,820.11194,1.0,999,ppo,0.045
1,yellow,green,2,4,CarRacing-v2,CarRacing-v2,874.6575,1.0,999,ppo,0.054
2,yellow,green,2,4,CarRacing-v2,CarRacing-v2,703.084,1.0,999,ppo,0.054
3,yellow,green,2,4,CarRacing-v2,CarRacing-v2,870.58765,1.0,999,ppo,0.054
4,yellow,green,2,4,CarRacing-v2,CarRacing-v2,928.305,1.0,717,ppo,0.054
1,yellow,green,3,1,CarRacing-v2,CarRacing-v2,896.4756,1.0,999,ppo,6.996
2,yellow,green,3,1,CarRacing-v2,CarRacing-v2,825.47595,1.0,999,ppo,6.996
3,yellow,green,3,1,CarRacing-v2,CarRacing-v2,896.41797,1.0,999,ppo,6.996
4,yellow,green,3,1,CarRacing-v2,CarRacing-v2,798.2937,1.0,999,ppo,6.996
1,yellow,green,3,2,CarRacing-v2,CarRacing-v2,929.7049,1.0,703,ppo,0.007
2,yellow,green,3,2,CarRacing-v2,CarRacing-v2,846.3721,1.0,999,ppo,0.007
3,yellow,green,3,2,CarRacing-v2,CarRacing-v2,931.3003,1.0,687,ppo,0.007
4,yellow,green,3,2,CarRacing-v2,CarRacing-v2,929.80493,1.0,702,ppo,0.007
1,yellow,green,3,3,CarRacing-v2,CarRacing-v2,885.5666,1.0,999,ppo,0.009
2,yellow,green,3,3,CarRacing-v2,CarRacing-v2,798.6091,1.0,999,ppo,0.009
3,yellow,green,3,3,CarRacing-v2,CarRacing-v2,930.80054,1.0,692,ppo,0.009
4,yellow,green,3,3,CarRacing-v2,CarRacing-v2,929.3049,1.0,707,ppo,0.009
1,yellow,green,3,4,CarRacing-v2,CarRacing-v2,892.8391,1.0,999,ppo,0.042
2,yellow,green,3,4,CarRacing-v2,CarRacing-v2,759.80133,1.0,999,ppo,0.042
3,yellow,green,3,4,CarRacing-v2,CarRacing-v2,930.3005,1.0,697,ppo,0.042
4,yellow,green,3,4,CarRacing-v2,CarRacing-v2,928.8049,1.0,712,ppo,0.042
1,yellow,green,4,1,CarRacing-v2,CarRacing-v2,889.2028,1.0,999,ppo,7.133
2,yellow,green,4,1,CarRacing-v2,CarRacing-v2,834.43134,1.0,999,ppo,7.133
3,yellow,green,4,1,CarRacing-v2,CarRacing-v2,926.00146,1.0,740,ppo,7.133
4,yellow,green,4,1,CarRacing-v2,CarRacing-v2,874.6571,1.0,999,ppo,7.133
1,yellow,green,4,2,CarRacing-v2,CarRacing-v2,928.7052,1.0,713,ppo,0.007
2,yellow,green,4,2,CarRacing-v2,CarRacing-v2,571.7383,1.0,999,ppo,0.007
3,yellow,green,4,2,CarRacing-v2,CarRacing-v2,885.34796,1.0,999,ppo,0.007
4,yellow,green,4,2,CarRacing-v2,CarRacing-v2,896.4757,1.0,999,ppo,0.007
1,yellow,green,4,3,CarRacing-v2,CarRacing-v2,896.4757,1.0,999,ppo,0.03
2,yellow,green,4,3,CarRacing-v2,CarRacing-v2,741.89453,1.0,999,ppo,0.03
3,yellow,green,4,3,CarRacing-v2,CarRacing-v2,929.9007,1.0,701,ppo,0.03
4,yellow,green,4,3,CarRacing-v2,CarRacing-v2,905.1108,1.0,949,ppo,0.03
1,yellow,green,4,4,CarRacing-v2,CarRacing-v2,867.3845,1.0,999,ppo,0.038
2,yellow,green,4,4,CarRacing-v2,CarRacing-v2,715.0242,1.0,999,ppo,0.038
3,yellow,green,4,4,CarRacing-v2,CarRacing-v2,929.70056,1.0,703,ppo,0.038
4,yellow,green,4,4,CarRacing-v2,CarRacing-v2,892.83936,1.0,999,ppo,0.038
1,yellow,red,1,1,CarRacing-v2,CarRacing-v2,856.47577,1.0,999,ppo,0.016
2,yellow,red,1,1,CarRacing-v2,CarRacing-v2,712.0436,1.0,999,ppo,0.016
3,yellow,red,1,1,CarRacing-v2,CarRacing-v2,931.10046,1.0,689,ppo,0.016
4,yellow,red,1,1,CarRacing-v2,CarRacing-v2,906.8104,1.0,932,ppo,0.016
1,yellow,red,1,2,CarRacing-v2,CarRacing-v2,889.20276,1.0,999,ppo,0.008
2,yellow,red,1,2,CarRacing-v2,CarRacing-v2,553.8278,1.0,999,ppo,0.008
3,yellow,red,1,2,CarRacing-v2,CarRacing-v2,586.45776,1.0,999,ppo,0.008
4,yellow,red,1,2,CarRacing-v2,CarRacing-v2,927.40533,1.0,726,ppo,0.008
1,yellow,red,1,3,CarRacing-v2,CarRacing-v2,845.56635,1.0,999,ppo,0.023
2,yellow,red,1,3,CarRacing-v2,CarRacing-v2,720.99475,1.0,999,ppo,0.023
3,yellow,red,1,3,CarRacing-v2,CarRacing-v2,892.7281,1.0,999,ppo,0.023
4,yellow,red,1,3,CarRacing-v2,CarRacing-v2,928.10516,1.0,719,ppo,0.023
1,yellow,red,1,4,CarRacing-v2,CarRacing-v2,343.73242,1.0,999,ppo,0.054
2,yellow,red,1,4,CarRacing-v2,CarRacing-v2,592.63464,1.0,999,ppo,0.054
3,yellow,red,1,4,CarRacing-v2,CarRacing-v2,929.70056,1.0,703,ppo,0.054
4,yellow,red,1,4,CarRacing-v2,CarRacing-v2,885.5663,1.0,999,ppo,0.054
1,yellow,red,2,1,CarRacing-v2,CarRacing-v2,885.56635,1.0,999,ppo,0.047
2,yellow,red,2,1,CarRacing-v2,CarRacing-v2,174.72226,1.0,999,ppo,0.047
3,yellow,red,2,1,CarRacing-v2,CarRacing-v2,896.41785,1.0,999,ppo,0.047
4,yellow,red,2,1,CarRacing-v2,CarRacing-v2,889.20276,1.0,999,ppo,0.047
1,yellow,red,2,2,CarRacing-v2,CarRacing-v2,889.2026,1.0,999,ppo,0.077
2,yellow,red,2,2,CarRacing-v2,CarRacing-v2,488.1553,1.0,999,ppo,0.077
3,yellow,red,2,2,CarRacing-v2,CarRacing-v2,896.41785,1.0,999,ppo,0.077
4,yellow,red,2,2,CarRacing-v2,CarRacing-v2,889.20276,1.0,999,ppo,0.077
1,yellow,red,2,3,CarRacing-v2,CarRacing-v2,926.60547,1.0,734,ppo,0.011
2,yellow,red,2,3,CarRacing-v2,CarRacing-v2,777.7137,1.0,999,ppo,0.011
3,yellow,red,2,3,CarRacing-v2,CarRacing-v2,874.27795,1.0,999,ppo,0.011
4,yellow,red,2,3,CarRacing-v2,CarRacing-v2,874.65735,1.0,999,ppo,0.011
1,yellow,red,2,4,CarRacing-v2,CarRacing-v2,892.83923,1.0,999,ppo,0.017
2,yellow,red,2,4,CarRacing-v2,CarRacing-v2,204.573,1.0,999,ppo,0.017
3,yellow,red,2,4,CarRacing-v2,CarRacing-v2,885.34796,1.0,999,ppo,0.017
4,yellow,red,2,4,CarRacing-v2,CarRacing-v2,928.405,1.0,716,ppo,0.017
1,yellow,red,3,1,CarRacing-v2,CarRacing-v2,856.47577,1.0,999,ppo,0.04
2,yellow,red,3,1,CarRacing-v2,CarRacing-v2,198.60284,1.0,999,ppo,0.04
